FITPROB_Ibc,FITPROB_II,FITPROB_Ia,SNRMAX1,SNRMAX2,SHAPEPAR_Ia,COLORPAR_Ia,CHI2_Ibc,CHI2_Ia,CHI2_II,TOBSMIN_Ibc,DMU_Ia,TOBSMIN_II,Z_Ia,ITYPE_BEST,CLASS
0.96759,0.99925,0.99967,516.91339,248.17488,0.78125,-0.8,2.36825,0.63462,0.7932,33.297,0.9,11.297,0.052311,0,Ia
0.0469,0.00896408,0.0244855,9.32304,7.04101,-3.0,-1.0,11.23581,14.50404,15.35078,1.255,0.3,24.255,0.26761,-9,KN
0.99979,0.99969,0.99986,13.92549,12.30657,0.78125,1.0,0.56246,0.50482,0.62772,36.241,0.7,9.241,0.16363,0,CC
2.11716e-20,3.5364e-07,0.31933,108.30437,14.17699,2.5,-1.0,108.25059,9.27872,42.86852,7.299,0.9,-16.701,0.26169,0,CC
0.40891,0.53461,0.74407,53.39058,37.06416,2.5,0.5,10.36691,6.80121,8.97364,26.276,1.5,13.276,0.0765037,0,Ia
0.28325,0.11071,0.7389,9.70917,4.47702,-3.0,-1.0,7.42585,3.53808,10.34885,-3.759,-0.1,14.241,1.22423,0,KN
0.00259212,0.0262301,0.1035,5.20312,1.3466,-3.0,-1.0,25.36577,14.56807,17.39706,-4.77,-0.5,8.23,1.30917,-9,KN
0.000128771,7.64638e-05,0.00627588,4.72764,2.20026,-3.0,-1.0,33.09091,22.96479,34.38465,8.236,-0.5,16.236,1.30917,0,KN
0.000227116,0.000134351,0.0757325,10.56225,9.22396,-3.0,-0.7,33.46884,16.93866,32.98512,-1.762,-0.5,13.238,0.26169,0,KN
0.26905,0.68372,0.74895,85.90269,40.96646,-3.0,0.5,7.59815,3.46251,3.10554,-13.762,-0.5,-15.762,0.12512,0,KN
0.99944,0.85221,0.99999,234.22041,118.6953,-1.625,0.0,1.29686,0.54301,5.54137,16.203,0.7,8.203,0.0598219,0,Ia
1.0473e-06,1.4465e-08,0.000191357,9.92476,3.95242,-3.0,-1.0,42.5942,30.24427,52.3406,0.23,1.5,11.23,0.26761,0,KN
